Long_Term_Fuel_Trim_Bank1,Engine_coolant_temperature.1,Activation_of_Air_compressor,Torque_of_friction,Engine_soacking_time,Intake_air_pressure,Time(s),Class,Trip_ID
3.1,92,1,14.5,6,0,2457,D,5
3.1,92,1,14.1,6,0,2458,D,5
3.1,92,1,13.7,6,0,2459,D,5
3.1,92,1,13.7,6,0,2460,D,5
3.1,92,1,13.7,6,0,2461,D,5
3.1,92,1,13.7,6,0,2462,D,5
3.1,92,1,13.7,6,0,2463,D,5
3.1,92,1,14.1,6,0,2464,D,5
3.1,92,1,14.1,6,0,2465,D,5
3.1,92,1,14.5,6,0,2466,D,5
3.1,92,1,14.5,6,0,2467,D,5
3.1,92,1,14.1,6,0,2468,D,5
3.1,92,1,13.7,6,0,2469,D,5
3.1,92,1,13.7,6,17,2470,D,5
3.1,92,1,14.1,6,28,2471,D,5
3.1,92,1,13.3,6,0,2472,D,5
3.1,92,1,14.1,6,0,2473,D,5
3.1,92,1,14.5,6,0,2474,D,5
3.1,92,1,14.5,6,0,2475,D,5
3.1,92,1,14.5,6,0,2476,D,5
3.1,92,1,14.5,6,7,2477,D,5
3.1,92,1,14.5,6,8,2478,D,5
3.1,92,1,14.5,6,0,2479,D,5
3.1,92,1,14.5,6,0,2480,D,5
3.1,92,1,14.8,6,0,2481,D,5
3.1,92,1,14.5,6,31,2482,D,5
3.1,92,1,13.7,6,39,2483,D,5
3.1,92,1,14.1,6,29,2484,D,5
3.1,92,1,14.5,6,12,2485,D,5
3.1,92,1,14.5,6,0,2486,D,5
3.1,92,1,14.8,6,0,2487,D,5
3.1,92,1,15.2,6,0,2488,D,5
3.1,92,1,15.2,6,0,2489,D,5
3.1,92,1,15.2,6,0,2490,D,5
3.1,92,1,15.2,6,0,2491,D,5
3.1,92,1,15.2,6,0,2492,D,5
3.1,92,1,15.2,6,0,2493,D,5
3.1,92,1,15.2,6,0,2494,D,5
3.1,92,1,15.2,6,0,2495,D,5
3.1,92,1,15.2,6,0,2496,D,5
3.1,91,1,14.8,6,0,2497,D,5
3.1,91,1,14.5,6,0,2498,D,5
3.1,91,1,14.5,6,0,2499,D,5
3.1,91,1,14.5,6,0,2500,D,5
3.1,91,1,14.5,6,0,2501,D,5
3.1,91,1,14.5,6,0,2502,D,5
3.1,91,1,14.5,6,0,2503,D,5
3.1,91,1,14.5,6,0,2504,D,5
3.1,91,1,14.5,6,0,2505,D,5
3.1,91,1,14.5,6,0,2506,D,5
3.1,91,1,14.1,6,36,2507,D,5
3.1,91,1,14.1,6,32,2508,D,5
3.1,91,1,12.9,6,32,2509,D,5
3.1,91,1,13.7,6,29,2510,D,5
3.1,91,1,14.1,6,1,2511,D,5
3.1,91,1,14.5,6,0,2512,D,5
3.1,91,1,14.5,6,0,2513,D,5
3.1,91,1,14.5,6,0,2514,D,5
3.1,91,1,14.5,6,0,2515,D,5
3.1,91,1,14.5,6,0,2516,D,5
3.1,91,1,14.5,6,0,2517,D,5
3.1,91,1,14.5,6,0,2518,D,5
3.1,91,1,14.5,6,0,2519,D,5
3.1,91,1,14.5,6,0,2520,D,5
3.1,91,1,14.5,6,0,2521,D,5
3.1,91,1,14.5,6,11,2522,D,5
3.1,91,1,14.1,6,14,2523,D,5
3.1,91,1,13.7,6,15,2524,D,5
3.1,91,1,14.5,6,0,2525,D,5
3.1,91,1,13.7,6,27,2526,D,5
3.1,91,1,13.7,6,32,2527,D,5
3.1,91,1,13.3,6,32,2528,D,5
3.1,91,1,12.9,6,27,2529,D,5
3.1,91,1,14.1,6,0,2530,D,5
3.1,91,1,14.8,6,0,2531,D,5
3.1,91,1,15.2,6,0,2532,D,5
3.1,91,1,15.2,6,0,2533,D,5
3.1,91,1,15.2,6,0,2534,D,5
3.1,91,1,15.2,6,0,2535,D,5
3.1,91,1,14.8,6,0,2536,D,5
3.1,91,1,14.8,6,1,2537,D,5
3.1,91,1,14.5,6,13,2538,D,5
3.1,91,1,14.5,6,0,2539,D,5
3.1,91,1,14.8,6,0,2540,D,5
3.1,91,1,14.8,6,0,2541,D,5
3.1,91,1,14.5,6,0,2542,D,5
3.1,91,1,14.5,6,0,2543,D,5
3.1,91,1,14.5,6,0,2544,D,5
3.1,91,1,14.5,6,0,2545,D,5
3.1,91,1,14.5,6,0,2546,D,5
3.1,91,1,14.5,6,0,2547,D,5
3.1,91,1,14.5,6,0,2548,D,5
3.1,91,1,14.5,6,0,2549,D,5
3.1,91,1,14.5,6,0,2550,D,5
3.1,91,1,13.7,6,0,2551,D,5
3.1,91,1,14.1,6,0,2552,D,5
3.1,91,1,14.5,6,0,2553,D,5
3.1,91,1,14.5,6,0,2554,D,5
3.1,91,1,14.5,6,0,2555,D,5
3.1,91,1,13.7,6,0,2556,D,5
3.1,91,1,13.7,6,0,2557,D,5
3.1,91,1,13.7,6,0,2558,D,5
3.1,91,1,13.7,6,0,2559,D,5
3.1,91,1,14.5,6,0,2560,D,5
3.1,91,1,13.7,6,0,2561,D,5
3.1,91,1,13.7,6,0,2562,D,5
3.1,91,1,13.7,6,0,2563,D,5
3.1,91,1,13.7,6,0,2564,D,5
3.1,91,1,13.7,6,0,2565,D,5
3.1,91,1,14.1,6,0,2566,D,5
3.1,91,1,13.7,6,0,2567,D,5
3.1,91,1,13.7,6,0,2568,D,5
